BarChartType,ModelName,SamplingTarget,SamplingMethod,DownsamplingLevel,RunIndex,AverageError,SumOfSquaresError
1,ResNet50,Ratio,OOD,16,4,0.4955623595,6305.3066598651
1,ResNet50,Ratio,OOD,2,0,0.052068657,175.8669993674
1,ResNet50,Ratio,OOD,2,1,0.0966412305,530.1654356223
1,ResNet50,Ratio,OOD,2,2,0.078561895,387.4140429084
1,ResNet50,Ratio,OOD,2,3,0.076661695,355.1971739546
1,ResNet50,Ratio,OOD,2,4,0.1615858415,965.1858688049001
1,ResNet50,Ratio,OOD,4,0,0.154069648,1109.4177953915998
1,ResNet50,Ratio,OOD,4,1,0.228490567,1899.604409587
1,ResNet50,Ratio,OOD,4,2,0.1718417265,1445.7678529815003
1,ResNet50,Ratio,OOD,4,3,0.216549108,1883.6524120244
1,ResNet50,Ratio,OOD,4,4,0.3091983755,2899.0972762743004
1,ResNet50,Ratio,OOD,8,0,0.24542873049999997,2193.2861234053
1,ResNet50,Ratio,OOD,8,1,0.3149956805,3089.3155743037
1,ResNet50,Ratio,OOD,8,2,0.29773689699999994,3082.3583147084
1,ResNet50,Ratio,OOD,8,3,0.31766662050000005,3005.8153118629
1,ResNet50,Ratio,OOD,8,4,0.3947299095,4344.2556994865
1,VGG19,Height,ADV,16,0,0.075870101,570.8778671554
1,VGG19,Height,ADV,16,1,0.253424208,2279.37089091
1,VGG19,Height,ADV,16,2,0.129710365,920.3167679045999
1,VGG19,Height,ADV,16,3,0.29588825750000003,2679.6357167113
1,VGG19,Height,ADV,16,4,0.21950313849999997,1327.4702312191
1,VGG19,Height,ADV,2,0,0.018454948000000002,19.1477548268
1,VGG19,Height,ADV,2,1,0.0238761975,35.519328987099996
1,VGG19,Height,ADV,2,2,0.0899827515,756.4553610223
1,VGG19,Height,ADV,2,3,0.016688860999999996,10.817121394799996
1,VGG19,Height,ADV,2,4,0.013572583999999997,9.065684677399997
1,VGG19,Height,ADV,4,0,0.02741893,65.5883046112
1,VGG19,Height,ADV,4,1,0.0860971705,541.2038169192999
1,VGG19,Height,ADV,4,2,0.10419022850000001,770.9585714360999
1,VGG19,Height,ADV,4,3,0.04019408049999999,104.75592889929999
1,VGG19,Height,ADV,4,4,0.051011074000000003,135.53285280699998
1,VGG19,Height,ADV,8,0,0.0633736085,425.4960655735
1,VGG19,Height,ADV,8,1,0.229154423,2096.4517590707997
1,VGG19,Height,ADV,8,2,0.2072246505,1992.2713837617002
1,VGG19,Height,ADV,8,3,0.28306773250000006,2631.7443476367
1,VGG19,Height,ADV,8,4,0.075401097,285.4605615358
1,VGG19,Height,COV,16,0,0.0427102085,108.63504224030001
1,VGG19,Height,COV,16,1,0.045254881,108.34308687679999
1,VGG19,Height,COV,16,2,0.042462023999999994,68.4802716376
1,VGG19,Height,COV,16,3,0.055540952500000004,149.8868641167
1,VGG19,Height,COV,16,4,0.043636457499999996,86.07046082849999
1,VGG19,Height,COV,2,0,0.010754911,3.5523205850000004
1,VGG19,Height,COV,2,1,0.0115097405,4.011927997699999
1,VGG19,Height,COV,2,2,0.014112363499999997,8.125122972900002
1,VGG19,Height,COV,2,3,0.010878620999999998,3.762784504599998
1,VGG19,Height,COV,2,4,0.011093973000000002,4.778732602
1,VGG19,Height,COV,4,0,0.011765270500000003,7.324475365100003
1,VGG19,Height,COV,4,1,0.013025633500000001,7.178725280300002
1,VGG19,Height,COV,4,2,0.0175973425,13.7094347413
1,VGG19,Height,COV,4,3,0.015813986499999995,16.44474657989999
1,VGG19,Height,COV,4,4,0.015609717,15.177160509999997
1,VGG19,Height,COV,8,0,0.026323754,37.492358753800005
1,VGG19,Height,COV,8,1,0.0343533355,77.3824570619
1,VGG19,Height,COV,8,2,0.030359193,44.2612237402
1,VGG19,Height,COV,8,3,0.026526746999999993,52.760476077799986
1,VGG19,Height,COV,8,4,0.019237401999999997,32.8469876684
1,VGG19,Height,IID,16,0,0.046757345000000006,88.03537038120001
1,VGG19,Height,IID,16,1,0.0617631265,319.5921177423
1,VGG19,Height,IID,16,2,0.125934083,1043.0324151342002
1,VGG19,Height,IID,16,3,0.077684297,528.085980825
1,VGG19,Height,IID,16,4,0.0551105265,110.54283415089999
1,VGG19,Height,IID,2,0,0.008443486500000002,2.4692903915000004
1,VGG19,Height,IID,2,1,0.015456230500000001,11.663904157500001
1,VGG19,Height,IID,2,2,0.056214780500000006,397.88450740790006
1,VGG19,Height,IID,2,3,0.010147850999999998,3.2142271569999985
1,VGG19,Height,IID,2,4,0.010404950999999999,4.492390608599998
1,VGG19,Height,IID,4,0,0.011734442500000003,4.431366593900002
1,VGG19,Height,IID,4,1,0.09149334249999999,709.5437531583
1,VGG19,Height,IID,4,2,0.052896201,301.8745206814
1,VGG19,Height,IID,4,3,0.020398187499999998,30.558598324099997
1,VGG19,Height,IID,4,4,0.0174026965,23.110074149899997
1,VGG19,Height,IID,8,0,0.015336274,7.737507339
1,VGG19,Height,IID,8,1,0.08504474849999999,593.6918113027
1,VGG19,Height,IID,8,2,0.121322191,992.2461145848001
1,VGG19,Height,IID,8,3,0.02543283,39.6029682756
1,VGG19,Height,IID,8,4,0.028096,56.1614905386
1,VGG19,Height,OOD,16,0,0.22029548350000006,1581.0872005641
1,VGG19,Height,OOD,16,1,0.204000508,1345.5113542266
1,VGG19,Height,OOD,16,2,0.17965664850000002,977.7601833533
1,VGG19,Height,OOD,16,3,0.2643392365,2215.4682301529
1,VGG19,Height,OOD,16,4,0.249511389,1988.2564826332
1,VGG19,Height,OOD,2,0,0.040073435,89.3958480512
1,VGG19,Height,OOD,2,1,0.06635286700000001,227.6461048648
1,VGG19,Height,OOD,2,2,0.038864851,84.7238256586
1,VGG19,Height,OOD,2,3,0.032855568,53.511332165999995
1,VGG19,Height,OOD,2,4,0.08598339599999999,276.7669472274
1,VGG19,Height,OOD,4,0,0.120164139,569.9126840698
1,VGG19,Height,OOD,4,1,0.131100251,719.8563386456
1,VGG19,Height,OOD,4,2,0.0666034885,207.67295967549998
1,VGG19,Height,OOD,4,3,0.10611444550000002,445.2010951643
1,VGG19,Height,OOD,4,4,0.16409749299999998,859.6397196876001
1,VGG19,Height,OOD,8,0,0.19376254799999998,1311.335419851
1,VGG19,Height,OOD,8,1,0.194386856,1451.5080292204
1,VGG19,Height,OOD,8,2,0.16180291150000004,990.5636955989
1,VGG19,Height,OOD,8,3,0.200595084,1351.7371925446
1,VGG19,Height,OOD,8,4,0.19283657899999998,1149.0796140062
1,VGG19,Ratio,ADV,16,0,0.5291987140000001,6762.6909646488
1,VGG19,Ratio,ADV,16,1,0.17614487450000002,1025.6273162195
1,VGG19,Ratio,ADV,16,2,0.1187769305,471.43355028170004
1,VGG19,Ratio,ADV,16,3,0.374966929,3826.5915041512
1,VGG19,Ratio,ADV,16,4,0.17280783850000003,907.7988320699
1,VGG19,Ratio,ADV,2,0,0.013617287499999998,7.975552237899999
1,VGG19,Ratio,ADV,2,1,0.009474348499999998,2.9487596588999994
1,VGG19,Ratio,ADV,2,2,0.011256467499999999,4.5510633175
1,VGG19,Ratio,ADV,2,3,0.013659871999999998,6.9499831234
1,VGG19,Ratio,ADV,2,4,0.0151372545,6.586164752900002
1,VGG19,Ratio,ADV,4,0,0.14185638099999998,752.9103581349999
1,VGG19,Ratio,ADV,4,1,0.013093331999999997,7.6786247796
1,VGG19,Ratio,ADV,4,2,0.061799807,172.1670707444
1,VGG19,Ratio,ADV,4,3,0.0361781875,42.9825306769
1,VGG19,Ratio,ADV,4,4,0.014902169500000003,8.4848770499
1,VGG19,Ratio,ADV,8,0,0.14725674000000002,748.6307351338
1,VGG19,Ratio,ADV,8,1,0.05613055999999999,115.0771806984
1,VGG19,Ratio,ADV,8,2,0.08117941949999999,270.0899523689
1,VGG19,Ratio,ADV,8,3,0.149186595,720.6016737646
1,VGG19,Ratio,ADV,8,4,0.124324665,535.737150025
1,VGG19,Ratio,COV,16,0,0.0663525965,226.9787302557
1,VGG19,Ratio,COV,16,1,0.056986205500000005,149.4705857201
1,VGG19,Ratio,COV,16,2,0.08840997950000001,258.2457970551
1,VGG19,Ratio,COV,16,3,0.070008072,189.47174459480001
1,VGG19,Ratio,COV,16,4,0.078410806,243.53107953200004
1,VGG19,Ratio,COV,2,0,0.009205493,3.3197867157999994
1,VGG19,Ratio,COV,2,1,0.016158444000000004,7.4287079594000005
1,VGG19,Ratio,COV,2,2,0.010269731500000004,4.993992152100001
1,VGG19,Ratio,COV,2,3,0.007625912499999998,2.3100902437
1,VGG19,Ratio,COV,2,4,0.008737625,2.4609865384000003
1,VGG19,Ratio,COV,4,0,0.009343982999999998,3.280800405799999
1,VGG19,Ratio,COV,4,1,0.010689913999999998,3.7031948460000006
1,VGG19,Ratio,COV,4,2,0.009504028499999997,4.7980959673
1,VGG19,Ratio,COV,4,3,0.010284103000000001,3.7732146206000006
1,VGG19,Ratio,COV,4,4,0.013113048500000002,5.3355088189
1,VGG19,Ratio,COV,8,0,0.0129060015,5.772899734899999
1,VGG19,Ratio,COV,8,1,0.0123445575,11.240065558300003
1,VGG19,Ratio,COV,8,2,0.012242904499999997,10.3996228293
1,VGG19,Ratio,COV,8,3,0.009791145999999997,4.487415131199999
1,VGG19,Ratio,COV,8,4,0.011698819000000001,8.396844550800001
1,VGG19,Ratio,IID,16,0,0.1316157165,603.9973979713
1,VGG19,Ratio,IID,16,1,0.158827236,773.7164007977999
1,VGG19,Ratio,IID,16,2,0.2087667415,1435.0889729463001
1,VGG19,Ratio,IID,16,3,0.156216466,755.3555428731999
1,VGG19,Ratio,IID,16,4,0.061539924999999995,182.1033537758
1,VGG19,Ratio,IID,2,0,0.009961817999999999,3.1307650183999995
1,VGG19,Ratio,IID,2,1,0.014232781,5.4418002234000005
1,VGG19,Ratio,IID,2,2,0.010683102500000001,4.426035804700001
1,VGG19,Ratio,IID,2,3,0.010291013500000001,3.4358326469000002
1,VGG19,Ratio,IID,2,4,0.008646160500000001,2.5847095779000004
1,VGG19,Ratio,IID,4,0,0.012583740999999999,6.112985858799999
1,VGG19,Ratio,IID,4,1,0.008581169,2.9479826142
1,VGG19,Ratio,IID,4,2,0.014090731499999998,10.669940856699998
1,VGG19,Ratio,IID,4,3,0.0115719425,4.2617783655000006
1,VGG19,Ratio,IID,4,4,0.010779228000000004,4.025082547400001
1,VGG19,Ratio,IID,8,0,0.010844472999999999,18.8145952024
1,VGG19,Ratio,IID,8,1,0.029303880999999997,27.924037399199996
1,VGG19,Ratio,IID,8,2,0.0168222235,9.405703317899999
1,VGG19,Ratio,IID,8,3,0.03504113,47.19142089239999
1,VGG19,Ratio,IID,8,4,0.014341842,11.717571851
1,VGG19,Ratio,OOD,16,0,0.301407869,2993.6625837601996
1,VGG19,Ratio,OOD,16,1,0.3850018945,4157.1987451899
1,VGG19,Ratio,OOD,16,2,0.37070620750000005,4158.479756096301
1,VGG19,Ratio,OOD,16,3,0.374903035,3803.9500694628
1,VGG19,Ratio,OOD,16,4,0.496230207,6337.5623536748
1,VGG19,Ratio,OOD,2,0,0.0319489505,74.5338519921
1,VGG19,Ratio,OOD,2,1,0.059959348999999995,242.90237704740002
1,VGG19,Ratio,OOD,2,2,0.051085231499999995,185.57108792329998
1,VGG19,Ratio,OOD,2,3,0.05427450200000001,174.7681713106
1,VGG19,Ratio,OOD,2,4,0.102985615,424.177153556
1,VGG19,Ratio,OOD,4,0,0.126078494,803.7084151792
1,VGG19,Ratio,OOD,4,1,0.22369352650000002,1943.8527896737
1,VGG19,Ratio,OOD,4,2,0.17635088200000001,1534.0419477659998
1,VGG19,Ratio,OOD,4,3,0.2182764385,1946.5600905475
1,VGG19,Ratio,OOD,4,4,0.3227014815,3218.0462447639
1,VGG19,Ratio,OOD,8,0,0.24907009800000002,2331.5625553284
1,VGG19,Ratio,OOD,8,1,0.317896998,3228.7945131092
1,VGG19,Ratio,OOD,8,2,0.30543032900000006,3337.486614306
1,VGG19,Ratio,OOD,8,3,0.32224575600000005,3190.5993703414
1,VGG19,Ratio,OOD,8,4,0.414267111,4873.3030552216005
2,ResNet50,Height,ADV,16,0,0.13806352300000002,944.9808741368
2,ResNet50,Height,ADV,16,1,0.2536002915,2465.1191523525004
2,ResNet50,Height,ADV,16,2,0.254737906,2426.737539236
2,ResNet50,Height,ADV,16,3,0.2780259865,2488.2803298243
2,ResNet50,Height,ADV,16,4,0.241338051,1552.0927668402
2,ResNet50,Height,ADV,2,0,0.042041621999999994,147.3611726884
2,ResNet50,Height,ADV,2,1,0.0536864275,197.2000292145
2,ResNet50,Height,ADV,2,2,0.133860738,1306.8748509802
2,ResNet50,Height,ADV,2,3,0.0347769635,69.52950883629998
2,ResNet50,Height,ADV,2,4,0.03378979049999999,75.4960920969
2,ResNet50,Height,ADV,4,0,0.053826855,206.8932952328
2,ResNet50,Height,ADV,4,1,0.1191466765,729.9837224593
2,ResNet50,Height,ADV,4,2,0.16067853299999998,1399.6335791380002
2,ResNet50,Height,ADV,4,3,0.11272013099999999,551.9641102567999
2,ResNet50,Height,ADV,4,4,0.098331358,444.9664790964
2,ResNet50,Height,ADV,8,0,0.13542740249999996,935.3619392323
2,ResNet50,Height,ADV,8,1,0.19983694500000002,1482.6019988702
2,ResNet50,Height,ADV,8,2,0.26445085549999997,2750.8719334204998
2,ResNet50,Height,ADV,8,3,0.24973728150000002,2016.0867453729
2,ResNet50,Height,ADV,8,4,0.130159268,589.8287710116
2,ResNet50,Height,COV,16,0,0.09646210000000001,400.33119451199997
2,ResNet50,Height,COV,16,1,0.09690582099999999,408.31601192640005
2,ResNet50,Height,COV,16,2,0.1146505065,491.5649083383
2,ResNet50,Height,COV,16,3,0.113390834,468.0102291449999
2,ResNet50,Height,COV,16,4,0.07493093649999999,250.1784636239
2,ResNet50,Height,COV,2,0,0.0188256215,15.518036758500001
2,ResNet50,Height,COV,2,1,0.023066771,20.919077439400002
2,ResNet50,Height,COV,2,2,0.0370231335,69.1741287201
2,ResNet50,Height,COV,2,3,0.019297995,13.149145167599997
2,ResNet50,Height,COV,2,4,0.0221099605,22.198630007499997
2,ResNet50,Height,COV,4,0,0.020372498000000003,16.714353738800003
2,ResNet50,Height,COV,4,1,0.0369831415,58.647942808100005
2,ResNet50,Height,COV,4,2,0.040254089,79.59513469800001
2,ResNet50,Height,COV,4,3,0.0371786615,78.51814739689998
2,ResNet50,Height,COV,4,4,0.029640257500000003,65.6887347677
2,ResNet50,Height,COV,8,0,0.055318862999999996,205.68830644040003
2,ResNet50,Height,COV,8,1,0.06666330749999999,216.37950413069998
2,ResNet50,Height,COV,8,2,0.07643822349999999,270.9622237729
2,ResNet50,Height,COV,8,3,0.056881381,160.9989265578
2,ResNet50,Height,COV,8,4,0.0393269275,92.4569861041
2,ResNet50,Height,IID,16,0,0.101224588,354.7040240342
2,ResNet50,Height,IID,16,1,0.1330016045,1015.9301619045
2,ResNet50,Height,IID,16,2,0.159396331,1167.3545929384
2,ResNet50,Height,IID,16,3,0.148803183,1364.0431793266
2,ResNet50,Height,IID,16,4,0.117796787,453.5721173132
2,ResNet50,Height,IID,2,0,0.020909321499999998,20.825960119500003
2,ResNet50,Height,IID,2,1,0.044087090999999995,103.39890785879999
2,ResNet50,Height,IID,2,2,0.08912812900000001,723.5060984122
2,ResNet50,Height,IID,2,3,0.022325119999999997,16.298665403799994
2,ResNet50,Height,IID,2,4,0.019368103999999997,15.603874574799995
2,ResNet50,Height,IID,4,0,0.031931434,47.3455155312
2,ResNet50,Height,IID,4,1,0.1228520845,1034.1491199313
2,ResNet50,Height,IID,4,2,0.09927637099999999,790.1975616576
2,ResNet50,Height,IID,4,3,0.05450755349999999,215.20602897650002
2,ResNet50,Height,IID,4,4,0.03683315,89.43690529359999
2,ResNet50,Height,IID,8,0,0.0880359255,248.1209225425
2,ResNet50,Height,IID,8,1,0.12628748300000003,1070.7874728708
2,ResNet50,Height,IID,8,2,0.1869163965,1726.0990247675
2,ResNet50,Height,IID,8,3,0.0634207755,216.02433679130002
2,ResNet50,Height,IID,8,4,0.06619269600000001,241.5398780068
2,ResNet50,Height,OOD,16,0,0.242436496,1760.4875328735998
2,ResNet50,Height,OOD,16,1,0.29779985800000003,2720.1578427223994
2,ResNet50,Height,OOD,16,2,0.2272355695,1518.9673326921002
2,ResNet50,Height,OOD,16,3,0.238658948,1728.9284868466
2,ResNet50,Height,OOD,16,4,0.258792419,2082.7774500781998
2,ResNet50,Height,OOD,2,0,0.080884749,259.2884960186
2,ResNet50,Height,OOD,2,1,0.0973256965,402.26494003790003
2,ResNet50,Height,OOD,2,2,0.06534135349999999,188.3762354037
2,ResNet50,Height,OOD,2,3,0.0644287565,166.81974673270003
2,ResNet50,Height,OOD,2,4,0.12910372950000001,596.0105481470999
2,ResNet50,Height,OOD,4,0,0.1742920715,1007.9922813893
2,ResNet50,Height,OOD,4,1,0.16663047150000002,921.8211731843
2,ResNet50,Height,OOD,4,2,0.1436556165,736.3971398345
2,ResNet50,Height,OOD,4,3,0.150789008,742.6211675715999
2,ResNet50,Height,OOD,4,4,0.200330536,1171.3265248093999
2,ResNet50,Height,OOD,8,0,0.23185558150000002,1672.5962027537
2,ResNet50,Height,OOD,8,1,0.19938366400000002,1287.1636109014
2,ResNet50,Height,OOD,8,2,0.21986166499999998,1492.4386762991999
2,ResNet50,Height,OOD,8,3,0.2411133055,1778.0124050970999
2,ResNet50,Height,OOD,8,4,0.23735286099999997,1731.2438051158001
2,ResNet50,Ratio,ADV,16,0,0.5385144885,6956.9696410379
2,ResNet50,Ratio,ADV,16,1,0.2020680975,1215.4008116285
2,ResNet50,Ratio,ADV,16,2,0.21252231849999997,1363.0128185657
2,ResNet50,Ratio,ADV,16,3,0.38610768900000003,3929.6830936774004
2,ResNet50,Ratio,ADV,16,4,0.197213749,1092.1999148119999
